Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,actionCategry
556,699,501,630,793,777,415,347,1
552,714,318,672,790,771,403,326,1
647,840,303,745,889,856,458,386,1
563,819,312,801,934,831,564,456,1
504,707,396,825,926,800,586,457,1
486,680,406,916,1022,730,572,460,1
577,765,415,875,1089,763,720,558,1
550,728,427,876,1062,579,712,570,1
546,710,482,795,1049,622,597,484,1
523,686,433,718,1079,649,557,452,1
642,839,392,612,929,616,562,525,1
752,842,366,566,852,528,372,524,1
688,780,361,484,793,629,305,475,1
668,721,422,514,824,657,321,483,1
697,802,421,639,890,727,383,529,1
828,902,417,723,1030,783,424,505,1
724,845,428,715,1113,784,439,408,1
739,822,428,789,1161,708,440,402,1
811,898,357,810,1167,680,438,429,1
851,909,340,742,1198,623,402,399,2
657,670,340,707,1109,588,335,334,2
586,619,408,801,1077,681,298,312,2
595,677,394,773,1079,739,304,341,2
590,713,338,799,1070,746,349,324,2
514,609,412,842,930,697,320,305,2
455,594,420,866,1018,661,304,276,2
642,684,338,812,943,578,417,497,2
693,664,356,754,922,591,505,532,2
632,559,407,817,908,599,479,521,2
631,594,328,888,996,608,482,533,2
705,616,314,820,880,607,501,554,2
581,534,354,866,924,611,402,394,2
502,459,363,901,905,556,276,314,2
521,454,294,771,860,495,320,322,2
595,544,290,634,791,509,390,378,2
554,537,293,644,841,579,390,367,2
502,514,285,554,762,610,395,344,2
632,583,248,460,756,600,454,430,2
667,625,249,495,796,683,469,531,2
611,561,279,577,787,730,445,512,2
566,540,337,664,738,710,437,523,2
584,610,298,664,786,757,441,525,2
561,586,297,670,784,746,386,504,2
547,545,299,746,812,749,356,409,2
510,492,290,726,905,778,309,364,2
513,504,198,666,891,772,299,334,2
546,501,203,675,953,709,319,386,2
477,518,209,748,928,771,307,328,2
392,461,237,792,892,739,253,289,2
515,601,204,763,796,661,268,296,2
681,699,197,750,923,746,310,460,2
682,670,207,818,882,725,337,421,2
642,626,209,790,1011,702,330,423,2
677,792,172,748,1011,688,334,456,2
755,820,183,732,1080,698,469,566,2
732,737,185,696,982,587,607,682,2
773,746,165,601,989,567,576,701,2
768,748,144,534,885,479,578,697,2
751,668,133,382,857,403,573,681,2
606,530,115,342,762,381,474,592,2
467,530,115,365,717,360,236,296,2
315,471,119,329,663,365,223,227,2
302,448,117,357,656,384,210,223,2
265,278,113,361,612,521,198,201,2
207,223,118,439,690,519,138,160,2
173,197,108,431,725,551,97,141,2
177,220,104,466,933,533,98,151,2
169,229,116,461,950,532,107,142,2
151,232,109,440,939,392,103,133,2
145,203,97,352,865,360,104,130,2
109,174,98,322,816,291,104,106,2
90,174,88,258,526,278,95,89,2
90,169,58,238,551,263,74,69,2
91,162,54,233,567,277,72,68,2
83,155,47,216,528,245,68,60,2
69,152,48,228,535,231,40,54,2
56,99,51,290,551,238,44,44,2
51,74,68,264,491,227,41,37,2
36,61,69,258,485,182,40,31,2
35,57,71,261,487,178,40,28,2
30,49,68,270,477,172,37,26,2
29,42,72,279,432,130,32,24,2
35,43,64,286,456,103,37,29,2
37,44,64,281,452,95,38,30,2
38,42,62,307,463,90,36,31,2
42,44,60,329,495,81,39,34,2
41,42,51,309,476,68,39,35,2
36,35,44,299,337,62,32,31,2
38,40,41,301,399,65,31,33,2
38,40,57,346,431,74,31,35,2
41,41,71,350,451,102,31,34,2
43,44,71,309,454,109,32,33,2
41,44,70,305,436,105,31,32,2
38,41,74,386,526,115,32,31,2
49,51,70,430,585,135,39,38,2
45,48,57,433,565,127,38,36,2
44,44,56,426,565,122,37,34,2
44,46,57,435,571,122,38,34,2
46,45,53,400,534,115,36,36,2
33,35,42,292,501,92,31,26,2
33,32,38,236,482,93,30,26,2
32,31,38,249,478,98,29,28,2
33,27,34,232,466,96,28,26,2
32,28,33,217,582,123,28,22,2
38,36,51,255,562,146,39,27,2
36,37,51,248,563,134,38,26,2
37,38,55,297,573,132,38,25,2
39,40,56,319,611,136,38,26,2
41,38,59,312,435,106,39,28,2
36,31,44,287,391,68,29,27,2
36,30,47,305,388,72,28,27,2
35,30,47,286,390,87,33,27,2
42,35,48,309,381,104,37,31,2
40,35,52,357,363,137,38,32,2
43,36,53,358,429,150,36,30,2
41,35,51,370,441,151,37,29,2
43,38,50,355,472,145,34,31,2
41,36,50,342,484,138,32,33,2
40,35,42,269,459,122,28,30,2
36,33,43,266,396,100,28,29,2
39,34,49,333,415,109,27,31,2
44,38,50,364,479,121,28,36,2
37,33,52,358,465,118,24,30,2
42,33,51,353,478,103,28,31,2
44,35,51,358,483,107,31,32,2
46,38,45,319,456,99,32,35,2
39,31,43,294,344,89,31,27,2
40,33,39,270,367,82,32,28,2
37,36,37,346,455,90,28,28,2
37,38,36,355,469,107,27,26,2
31,34,37,316,463,106,28,24,2
30,33,35,302,453,96,30,43,2
32,33,36,313,406,102,33,49,2
31,30,36,259,345,119,33,49,2
33,26,40,254,353,115,35,51,2
38,29,39,263,368,113,34,52,2
38,30,35,253,366,118,32,40,2
38,33,37,267,411,117,29,33,2
36,34,37,229,374,89,29,33,2
31,33,36,225,351,85,25,28,2
32,34,34,246,367,112,27,31,2
34,33,35,261,392,124,25,29,2
32,33,33,268,377,120,27,28,2
32,31,34,288,371,123,26,27,2
35,37,35,311,429,118,26,31,2
38,40,44,306,414,96,26,32,2
40,41,47,310,405,80,26,33,2
41,39,46,284,361,87,27,31,2
42,41,47,283,406,96,28,32,2
46,39,55,261,338,106,31,34,2
41,34,49,232,349,118,31,28,2
38,33,47,221,412,116,31,26,2
40,38,49,315,423,114,30,29,2
41,37,52,316,380,110,31,29,2
40,37,42,311,455,99,27,27,2
43,41,46,327,617,115,27,31,2
49,47,46,326,581,117,28,34,2
47,42,43,256,578,119,44,52,2
46,43,38,254,564,125,47,57,2
42,41,36,225,537,121,50,57,2
37,38,33,209,364,89,48,55,2
30,31,33,236,371,89,48,54,2
30,32,35,215,366,85,35,37,2
30,33,37,186,365,69,30,30,2
30,32,38,245,436,70,28,28,2
28,29,37,265,443,76,27,27,2
30,28,34,249,446,81,28,30,2
30,26,36,270,442,82,29,28,2
33,27,38,296,455,81,34,28,2
32,28,36,260,441,87,33,26,2
33,28,40,264,415,107,35,26,2
36,30,45,246,401,101,34,25,2
39,33,43,226,454,112,33,26,2
39,36,40,213,518,139,30,28,2
43,42,40,233,442,148,31,33,2
41,41,36,211,441,139,28,32,2
39,41,35,244,427,137,30,31,2
41,43,35,254,368,142,29,32,2
38,40,35,267,311,132,27,29,2
34,36,34,250,308,115,29,24,2
35,38,36,240,285,103,30,25,2
31,35,32,211,293,104,28,23,2
27,32,42,377,357,88,27,23,2
28,33,45,379,420,63,28,25,2
31,33,49,374,414,68,30,26,2
31,34,49,386,416,68,29,27,2
31,36,51,395,414,74,30,29,2
30,34,44,267,364,62,30,27,2
31,35,43,243,233,71,34,27,2
28,33,37,244,215,81,30,26,2
28,33,43,309,422,120,31,24,2
33,36,50,318,463,131,31,26,2
33,36,53,344,489,139,34,27,2
32,33,54,349,487,133,28,28,2
33,33,54,368,491,135,30,27,2
42,36,51,340,445,116,31,31,2
46,41,45,315,417,100,30,32,2
46,41,38,252,394,103,27,31,2
47,41,36,269,424,135,30,31,2
46,39,41,246,428,127,30,31,2
39,36,37,180,355,117,32,26,2
34,31,34,188,331,138,32,25,2
33,29,35,183,332,132,34,25,2
30,32,34,143,282,99,31,22,2
30,32,30,164,285,99,31,21,2
31,33,33,196,361,110,26,21,2
28,32,37,200,378,88,27,20,2
28,32,36,198,366,79,25,21,2
27,29,34,192,371,79,24,22,2
30,32,34,166,360,85,25,26,2
29,33,35,202,306,77,25,26,2
28,31,30,205,350,81,27,25,2
31,33,35,219,382,87,26,24,2
30,32,36,245,384,95,26,23,2
32,33,35,246,381,90,30,24,2
29,30,32,209,323,82,33,23,2
26,27,34,196,324,96,31,22,2
29,29,32,190,316,105,32,25,2
29,29,39,202,360,109,32,24,2
32,31,41,229,387,119,31,28,2
37,34,41,223,391,122,29,31,2
37,33,42,230,353,108,29,31,2
35,34,44,238,361,104,30,31,2
37,34,40,202,392,103,28,32,2
30,30,36,178,374,98,26,27,2
25,30,38,183,370,94,25,23,2
26,32,37,189,359,90,24,23,2
25,28,32,167,389,82,25,21,2
24,30,32,162,314,76,25,21,2
26,30,30,151,337,67,23,23,2
28,28,29,157,333,69,25,25,2
30,30,33,151,328,68,28,26,2
32,31,35,178,292,78,25,27,2
37,31,37,217,319,70,28,30,2
34,30,43,239,323,79,28,28,2
35,29,42,245,336,75,28,29,2
35,29,40,240,339,79,25,29,2
33,28,39,234,328,67,25,28,2
25,25,39,212,293,64,25,25,2
25,27,34,212,358,56,26,27,2
28,30,38,199,361,73,24,23,2
27,28,36,207,381,76,22,23,2
28,28,35,207,367,82,22,24,2
28,28,34,200,397,83,21,22,2
32,29,34,205,370,86,21,22,2
29,26,30,203,357,87,26,25,2
28,27,30,200,327,80,28,23,2
28,28,32,181,331,76,26,22,2
29,29,35,187,425,106,28,24,2
33,29,33,175,368,105,29,25,2
32,29,34,178,366,93,29,24,2
31,27,32,174,366,105,35,26,2
32,28,33,187,455,329,58,26,2
37,34,31,192,390,366,64,28,2
30,31,32,192,404,373,64,26,2
29,30,30,193,398,378,63,26,2
32,31,28,190,402,381,60,25,2
31,29,27,182,320,226,39,25,2
23,22,22,157,257,154,29,22,2
26,23,23,145,240,134,30,23,2
26,24,24,139,270,170,32,22,2
31,29,28,149,311,169,31,25,2
30,30,28,189,381,183,31,25,2
29,29,32,197,405,205,33,23,2
30,30,34,200,411,220,34,25,2
30,31,36,207,388,199,31,26,2
26,24,37,227,389,188,31,24,2
27,23,39,215,318,183,31,26,2
26,24,37,210,292,153,27,27,2
25,25,37,204,271,138,24,26,2
27,25,35,194,277,117,27,27,2
25,25,33,174,360,220,35,27,2
32,31,36,162,352,239,38,29,2
33,31,37,161,343,237,39,28,2
34,30,38,190,357,233,38,28,2
34,31,37,182,357,234,36,26,2
33,31,36,164,229,156,29,25,2
28,25,32,148,190,99,24,22,2
28,26,34,154,195,106,24,22,2
27,34,42,232,237,106,29,23,2
30,35,43,236,260,142,34,25,2
37,40,43,236,285,181,35,27,2
37,41,40,238,328,208,37,27,2
36,40,43,250,333,206,38,27,2
37,36,34,139,335,216,35,26,2
36,35,36,162,448,270,34,25,2
29,29,34,165,497,288,35,25,2
29,28,36,168,481,277,38,25,2
29,28,30,149,493,280,38,25,2
33,28,31,202,469,284,38,25,2
30,26,29,190,349,221,38,23,2
28,27,31,185,237,156,36,20,2
29,28,32,194,277,150,34,22,2
29,30,32,196,375,172,34,22,2
27,29,34,159,405,194,41,23,2
26,30,33,139,403,195,39,23,2
27,30,36,172,433,198,42,24,2
30,31,36,181,404,210,41,24,2
30,31,36,177,289,186,40,24,2
27,29,32,169,248,149,33,23,2
30,33,30,170,246,144,33,27,2
31,34,29,150,355,154,28,27,2
30,32,26,140,353,141,31,27,2
28,30,27,152,402,150,31,26,2
33,41,30,152,422,143,33,31,2
31,38,33,156,431,134,33,26,2
32,38,33,157,312,134,36,27,2
33,38,35,184,312,139,33,26,2
34,39,41,172,255,138,35,28,3
27,28,41,176,210,138,31,22,3
28,29,40,171,175,136,29,25,3
25,28,37,165,197,112,28,25,3
24,29,38,117,229,92,26,25,3
27,28,33,117,230,82,27,23,3
27,28,28,95,224,91,28,24,3
26,28,29,103,227,93,28,23,3
27,27,30,116,202,102,28,23,3
23,26,28,131,141,102,29,22,3
19,25,24,128,119,101,25,22,3
20,25,28,165,156,106,24,22,3
34,29,36,203,212,123,28,27,3
34,28,37,196,227,140,25,28,3
34,29,37,191,238,137,25,27,3
36,29,38,200,241,133,26,29,3
38,31,40,179,223,137,32,31,3
26,25,32,133,188,127,28,25,3
26,26,32,150,165,102,31,22,3
26,23,35,146,165,97,31,23,3
26,25,35,140,184,106,32,21,3
27,24,34,135,207,96,29,19,3
29,26,34,135,213,96,32,22,3
27,26,33,111,213,90,29,23,3
28,30,31,123,199,101,32,22,3
31,31,32,131,188,88,32,25,3
30,33,34,137,168,77,31,25,3
28,33,34,145,142,67,29,23,3
30,32,36,162,172,105,30,25,3
29,29,36,156,177,104,30,26,3
24,26,35,154,188,123,28,23,3
22,22,38,201,223,148,28,21,3
29,31,42,221,251,158,29,27,3
29,30,41,214,244,144,29,25,3
32,33,39,206,238,137,26,25,3
31,32,40,228,228,120,25,25,3
43,91,47,211,203,87,24,27,3
55,112,55,186,196,98,33,33,3
86,119,62,229,278,120,42,37,3
107,129,65,283,322,151,59,103,3
296,239,95,266,320,173,168,308,3
387,285,110,328,453,203,301,510,3
412,311,112,472,772,504,313,541,3
524,434,126,475,814,574,405,655,3
624,579,166,581,925,656,655,899,3
693,590,165,701,1053,735,757,1014,3
795,720,230,706,1048,756,840,1151,3
1017,799,320,661,949,631,994,1345,3
1058,913,474,767,1027,596,1032,1379,3
1135,911,522,772,1235,734,1180,1444,3
1149,1011,597,676,1238,756,1274,1492,3
1160,1008,722,668,1227,810,1421,1496,3
1044,1106,801,644,1238,825,1433,1508,3
1132,1108,751,517,1254,946,1516,1526,3
1098,1120,726,417,1084,912,1345,1513,3
1078,1078,706,426,1053,906,1293,1479,3
1038,1136,632,426,1077,923,1116,1407,3
1050,1037,509,456,1029,935,1120,1347,3
908,1031,530,505,1103,949,1031,1313,3
873,1118,615,488,1129,965,1066,1196,3
974,1108,639,634,1264,1070,1013,1121,3
1031,1181,688,630,1296,1093,1058,1104,3
1182,1184,745,653,1270,1152,1075,1341,3
1194,1157,787,603,1105,1103,1166,1356,3
1238,1113,768,615,1020,1146,1184,1333,3
1168,1165,769,493,878,1057,1246,1357,3
1121,1073,707,495,924,1001,1255,1391,3
935,1078,710,442,963,942,1195,1160,3
998,1038,689,513,1134,945,1048,1159,3
1038,1059,691,488,1095,802,1092,1318,3
1048,1040,689,451,985,760,1080,1342,3
1070,1002,760,437,1020,958,1193,1361,3
1049,1002,704,523,1066,960,1165,1441,3
1057,1086,745,523,926,908,1249,1447,3
988,1078,797,556,978,1034,1302,1359,3
1048,1044,769,569,1097,1123,1270,1380,3
1046,1081,771,563,1043,1104,1204,1383,3
1031,1085,769,469,1104,1146,1239,1208,3
985,1118,730,407,1111,1226,1207,1151,3
1015,1133,818,354,1115,1196,1237,1112,3
908,1134,822,360,1192,1309,1201,1022,3
877,1169,785,392,1232,1276,1126,957,3
894,1189,805,380,1135,1228,1156,1016,3
912,1068,779,440,1176,1261,1227,1033,3
879,1001,578,479,1176,1256,1158,1076,3
973,1027,553,496,1097,1059,1146,1025,3
1000,917,554,504,965,995,1112,959,3
1026,891,524,560,1044,1148,1141,966,3
967,896,524,546,1074,1110,1090,1002,3
965,933,571,527,1004,1046,1080,959,3
859,877,597,494,921,1019,1152,996,3
785,809,518,481,1001,1119,1182,1023,3
894,821,660,450,1075,1064,1097,962,3
861,885,689,396,1013,970,1040,899,3
809,765,631,435,1185,1079,881,798,3
858,859,634,427,1179,1171,804,808,3
851,937,630,402,1134,1013,759,740,3
705,932,485,395,1016,951,661,653,3
777,916,505,523,1139,1011,699,656,3
788,951,573,478,982,883,765,687,3
824,933,569,569,1025,890,792,700,3
880,1029,634,579,1046,1013,760,700,3
916,1051,666,580,1122,995,837,711,3
947,1068,661,500,1005,952,834,761,3
950,1076,667,525,1218,1136,803,747,3
861,1015,653,539,1318,1236,794,674,3
947,852,601,572,1345,1212,837,733,3
894,762,544,590,1255,1203,858,795,3
796,641,454,609,1401,1266,797,706,3
806,678,420,647,1293,1140,815,667,3
888,767,445,597,1196,976,865,744,3
698,767,413,609,1243,995,811,664,3
713,823,444,608,1305,1051,752,566,3
783,847,517,575,1143,1002,847,714,3
783,850,506,517,1086,951,909,800,3
680,774,460,555,1141,1030,837,719,3
780,861,581,578,1145,1025,912,818,3
810,844,590,617,1160,1037,894,888,3
742,794,516,633,1219,1049,799,784,3
726,776,553,648,1245,1141,788,749,3
775,848,603,591,1145,1005,779,763,3
687,801,509,497,1105,968,760,777,3
648,740,489,431,1060,921,755,793,3
749,867,510,422,937,884,815,808,3
742,867,486,404,829,757,825,825,3
693,900,461,411,994,846,790,818,3
757,868,437,465,900,932,778,780,3
800,980,436,456,816,909,788,762,3
763,908,441,440,962,922,728,715,3
762,849,368,423,1006,960,629,697,3
780,760,381,423,852,928,638,694,3
820,805,385,427,830,869,622,670,3
806,734,368,478,935,882,567,576,3
791,871,406,503,773,843,664,600,3
772,883,409,530,829,787,641,555,3
764,893,396,535,916,795,689,523,3
676,907,445,503,964,719,709,464,3
655,863,467,456,950,702,879,584,3
643,748,447,424,984,722,823,597,3
638,814,557,368,915,761,858,606,3
646,789,556,344,880,807,906,643,3
645,704,537,322,975,975,870,645,3
604,859,621,297,915,994,863,605,3
700,956,696,364,985,986,927,667,3
659,884,620,385,1039,1072,893,624,3
639,934,628,354,1050,1022,813,587,3
748,1047,645,404,1030,892,880,657,3
859,1032,583,486,1089,906,800,701,3
761,897,452,531,1118,1033,682,614,3
797,948,526,537,1121,965,680,628,3
810,941,566,560,1095,1021,748,653,3
763,955,561,550,1011,1037,738,589,3
638,855,527,467,1023,1023,717,473,3
728,918,598,364,1062,969,803,520,3
729,899,538,380,1014,934,867,594,3
698,823,455,380,1068,1041,808,575,3
663,773,428,383,1112,1029,743,561,3
726,837,519,391,998,964,746,598,3
659,770,429,491,961,1024,672,567,3
637,784,426,518,1051,1080,573,472,3
692,962,566,505,968,903,686,555,3
768,999,602,497,959,829,678,550,3
712,950,541,608,1074,888,627,533,3
682,1046,609,600,1020,861,601,533,3
755,1115,719,566,961,833,729,582,3
739,1014,629,593,1011,849,696,563,3
616,873,580,627,1094,966,659,530,3
693,927,626,530,1047,929,675,517,3
730,928,581,441,989,783,753,510,3
627,795,431,427,1008,744,613,438,3
652,824,443,426,983,857,625,458,3
693,933,570,340,856,755,706,477,3
596,857,501,370,966,801,662,441,3
607,749,483,395,1008,875,627,460,3
738,873,499,384,1000,909,693,492,3
698,915,479,376,1009,858,755,422,3
646,828,334,440,1156,1047,703,423,3
659,818,349,405,1050,1013,734,468,3
616,920,497,369,973,936,718,466,3
524,843,468,449,1027,918,690,450,3
476,681,458,425,1002,827,501,414,3
516,684,444,375,788,541,515,410,3
617,802,450,372,726,500,520,503,3
615,673,267,375,772,545,512,492,3
585,617,276,286,758,546,485,489,3
620,721,291,395,725,594,591,546,3
697,768,358,396,724,594,709,618,3
591,675,325,429,849,749,693,536,3
570,659,323,538,948,872,662,518,3
629,754,334,552,848,814,741,580,3
723,826,321,571,943,776,724,569,3
694,825,329,585,1010,789,687,527,3
696,858,358,573,978,722,685,490,3
763,1001,485,470,830,550,770,587,3
764,1017,551,464,849,589,820,597,3
660,933,566,338,902,772,794,576,3
615,902,536,390,937,813,698,557,3
697,873,550,396,911,780,753,614,3
651,850,524,408,941,760,708,540,3
654,881,445,416,988,760,593,496,3
690,846,459,432,890,589,562,546,3
723,933,491,349,764,478,718,642,3
684,905,470,358,748,437,642,607,3
692,805,395,344,802,480,610,599,3
647,747,404,322,783,485,659,623,3
745,861,433,322,725,474,746,650,3
697,766,379,326,933,720,608,523,3
660,816,354,327,979,746,644,513,3
752,925,486,323,989,740,700,546,3
790,902,492,398,1022,814,658,532,3
682,783,436,588,1114,904,550,458,3
733,885,537,683,1049,755,577,502,3
827,1014,603,683,963,729,707,628,3
714,899,499,805,1070,949,669,602,3
646,840,502,816,1110,1018,631,570,3
705,1014,650,677,1024,990,716,621,3
674,1010,608,596,947,977,748,600,3
548,948,565,580,1029,979,588,577,3
717,1054,618,467,978,769,704,699,3
743,1068,625,386,906,651,714,715,3
737,1000,515,388,1032,621,644,688,3
730,1025,538,404,1051,657,740,747,3
778,986,525,493,1067,776,770,682,3
639,868,468,566,1076,859,643,576,3
720,968,574,579,1067,807,807,679,3
704,998,575,592,950,790,817,717,3
704,914,524,648,1034,792,730,669,3
643,844,511,596,986,724,707,694,3
704,932,515,483,855,630,782,720,3
628,881,429,514,793,645,770,682,3
593,738,388,502,760,634,773,629,3
630,771,426,383,681,625,758,654,3
691,861,456,355,691,590,838,634,3
663,820,493,392,742,615,783,590,3
681,826,452,336,783,558,657,604,3
844,975,485,342,851,528,671,744,3
855,972,475,380,767,497,784,834,3
885,957,514,461,743,474,760,910,3
928,917,528,420,809,384,782,951,3
942,916,583,419,791,449,835,983,3
814,788,566,410,746,462,850,900,3
765,744,540,379,726,425,738,776,3
712,807,574,295,676,387,696,676,3
695,1004,695,372,541,434,832,758,3
651,1019,684,342,449,424,802,643,3
586,1004,673,340,413,460,751,581,3
614,971,677,389,450,538,744,590,3
582,944,667,405,558,624,807,673,3
595,789,480,326,535,590,663,600,3
566,701,423,342,586,646,594,589,3
585,693,416,370,652,657,667,630,3
631,837,426,350,713,662,775,707,3
649,863,323,343,722,648,811,648,3
558,802,314,390,788,710,783,561,3
557,796,300,402,788,660,789,597,3
606,900,326,386,744,669,810,619,3
669,945,451,368,685,637,772,616,3
660,861,467,372,673,630,652,583,3
648,910,497,315,578,585,706,568,3
747,999,638,294,573,566,788,622,3
721,969,624,288,561,506,875,660,3
570,795,527,288,606,518,800,594,3
536,806,508,231,529,459,780,578,3
550,864,532,226,502,472,792,659,3
548,812,372,201,454,471,807,630,3
542,741,371,209,542,542,623,520,3
534,733,363,196,503,569,612,494,3
650,728,398,224,498,601,669,595,3
701,672,381,226,490,573,690,590,3
591,583,356,247,674,589,555,519,3
686,677,384,271,775,693,576,602,3
