Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,actionCategry
25,34,189,57,33,23,25,24,2
24,29,140,58,36,23,25,25,2
26,33,207,107,37,23,23,35,2
25,33,216,109,36,24,22,37,2
26,32,214,108,33,24,24,36,2
22,62,219,174,35,22,22,37,2
25,83,223,173,32,23,22,36,2
29,85,177,154,29,22,23,28,2
30,87,158,154,34,20,24,25,2
30,89,179,157,33,19,23,25,2
30,69,162,82,30,18,25,24,2
27,44,161,79,30,20,25,25,2
23,38,128,129,36,20,24,23,2
21,32,123,127,32,22,24,24,2
20,31,173,129,33,22,22,26,2
20,30,187,129,32,20,22,26,2
22,29,185,134,32,20,23,27,2
22,37,257,78,25,21,23,27,2
23,37,258,79,25,21,22,26,2
22,36,213,68,23,22,22,23,2
25,36,207,77,23,22,21,25,2
24,36,206,71,25,23,19,23,2
24,29,110,78,27,23,18,22,2
26,34,137,81,29,24,20,22,2
27,34,189,94,29,24,21,26,2
24,33,186,82,29,25,22,24,2
24,32,186,79,28,24,22,24,2
22,31,181,81,27,23,22,24,2
23,23,160,99,28,20,22,25,2
23,22,89,90,27,20,22,20,2
22,26,81,92,28,19,23,25,2
24,28,78,96,29,19,23,27,2
26,28,69,106,30,22,24,27,2
25,27,81,90,27,22,22,29,2
29,33,97,92,28,22,22,29,2
30,31,102,103,28,22,21,25,2
28,32,99,100,32,23,23,26,2
28,33,103,77,29,20,22,26,2
28,39,97,77,32,22,23,24,2
23,39,80,76,32,24,22,23,2
24,39,121,58,32,22,21,24,2
23,36,123,67,26,23,19,22,2
23,37,134,84,30,26,20,25,2
21,32,131,80,28,23,20,28,2
21,27,133,77,26,21,22,29,2
20,24,92,78,24,22,24,28,2
20,24,87,71,28,20,23,28,2
21,22,67,71,25,20,21,23,2
21,23,66,80,27,23,20,19,2
19,24,62,83,29,24,20,18,2
20,26,65,114,29,23,18,18,2
21,27,67,119,26,23,19,17,2
22,26,68,116,26,25,20,22,2
23,26,66,112,26,21,21,24,2
25,33,68,119,27,24,19,24,2
24,34,80,94,27,23,19,25,2
24,37,101,104,27,23,20,25,2
23,38,100,107,25,22,21,22,2
23,37,99,110,27,23,20,21,2
23,30,106,105,25,19,21,20,2
24,34,106,109,28,20,22,19,2
24,37,145,96,28,21,23,20,2
25,37,145,99,30,22,24,21,2
24,38,154,116,28,22,23,20,2
24,39,154,112,29,22,22,20,2
23,40,155,128,28,21,24,21,2
24,39,115,144,29,21,21,23,2
27,48,118,135,29,20,20,22,2
29,53,111,131,29,19,23,23,2
31,55,100,132,30,18,23,24,2
33,53,107,114,30,20,21,23,2
33,51,115,114,31,22,21,22,2
29,43,113,119,32,22,22,22,2
29,36,110,126,38,22,18,21,2
32,40,109,137,43,24,19,22,2
30,40,96,148,47,22,19,20,2
30,38,112,177,54,23,20,19,2
33,39,111,191,53,21,18,20,2
32,37,113,178,50,22,20,22,2
26,29,118,168,52,21,20,22,2
26,25,121,188,51,22,21,23,2
25,27,84,172,50,21,20,23,2
20,24,83,164,54,22,20,22,2
18,23,79,164,54,21,21,21,2
18,26,181,234,51,20,19,21,2
20,28,187,216,50,20,18,21,2
22,28,194,210,47,19,19,20,2
21,29,204,204,43,19,19,21,2
22,30,216,207,40,20,18,23,2
23,31,180,126,38,20,20,24,2
22,31,180,121,38,20,22,24,2
24,31,171,106,37,20,21,24,2
26,31,164,103,37,22,22,24,2
25,29,148,96,36,21,21,20,2
26,25,111,106,36,22,19,17,2
26,24,129,129,36,22,20,17,2
24,22,133,129,34,21,19,19,2
23,22,131,124,34,22,17,19,2
24,25,142,143,36,21,20,21,2
22,26,131,147,37,21,21,22,2
22,27,96,123,34,18,19,22,2
22,28,91,126,33,20,19,21,2
22,27,87,135,35,19,20,21,2
25,29,96,117,35,19,17,20,2
25,29,105,124,34,21,17,21,2
25,27,105,124,36,22,19,21,2
25,28,110,122,36,21,19,21,2
24,29,112,119,38,21,19,21,2
23,25,99,138,44,24,19,20,2
24,27,96,118,46,22,19,19,2
23,26,99,120,48,25,19,20,2
22,24,89,113,49,25,18,20,2
23,23,91,151,48,25,19,21,2
22,24,76,140,46,23,18,20,2
20,21,67,145,44,25,19,22,2
18,21,60,142,41,22,18,22,2
21,23,61,144,39,24,19,20,2
21,24,57,107,38,22,19,19,2
21,25,77,148,38,23,20,22,2
20,24,75,147,36,20,18,20,2
21,27,91,151,37,22,21,20,2
21,27,96,151,37,20,21,21,2
19,26,94,155,38,24,22,23,2
21,26,82,136,37,23,23,22,2
21,27,86,136,41,24,24,23,2
21,25,70,131,40,22,21,23,2
20,29,69,133,44,24,21,24,2
21,30,75,123,44,20,20,22,2
20,31,75,90,46,21,20,22,2
21,32,85,148,44,21,20,23,2
22,32,82,164,45,20,20,24,2
22,28,86,160,41,17,21,23,2
21,27,83,187,43,23,21,24,2
22,26,87,186,42,23,20,23,2
21,23,74,144,47,24,19,23,2
20,23,77,125,47,26,22,21,2
22,24,80,136,47,26,21,22,2
22,23,78,93,42,21,21,23,2
20,22,72,96,41,20,20,22,2
22,22,78,95,39,23,22,21,2
23,23,76,95,36,21,20,21,2
21,23,68,97,34,21,21,19,2
21,23,75,130,38,22,21,19,2
23,24,83,129,44,25,21,20,2
22,26,74,122,38,22,20,20,2
22,25,77,132,40,22,21,21,2
21,24,77,121,41,23,18,20,2
22,24,84,89,38,24,20,19,2
21,24,80,89,29,22,20,20,2
22,22,90,102,31,19,20,20,2
22,22,89,94,28,19,21,18,2
22,24,93,93,28,19,22,19,2
21,23,87,88,28,18,22,19,2
21,23,88,86,34,22,22,18,2
20,25,87,170,40,25,22,21,2
20,26,86,171,42,25,21,22,2
21,24,80,171,42,25,20,23,2
21,23,72,173,44,26,19,21,2
22,24,70,174,40,23,23,23,2
22,23,69,77,34,21,21,20,2
23,21,68,65,35,21,21,20,2
21,23,71,58,35,22,21,21,2
20,25,73,47,33,20,21,23,2
20,24,70,55,36,21,20,21,2
20,25,66,70,36,23,21,20,2
18,26,73,89,36,23,23,19,2
19,25,75,91,38,23,23,17,2
20,25,77,90,41,24,22,18,2
22,25,80,94,41,22,20,17,2
22,25,77,103,45,21,19,19,2
21,25,76,118,47,19,16,20,2
21,25,74,120,46,24,18,22,2
20,24,66,120,44,23,19,20,2
20,26,63,121,47,23,20,21,2
19,26,71,109,44,21,20,21,2
21,25,67,76,42,23,21,21,2
21,24,71,123,47,18,20,20,2
20,25,75,129,50,21,21,21,2
21,23,75,131,46,22,22,21,2
24,28,67,128,45,22,21,20,2
24,29,65,128,43,22,21,20,2
24,31,59,80,36,20,21,18,2
25,30,53,81,34,32,21,18,2
25,30,44,64,33,43,24,20,2
22,24,51,66,33,60,26,20,2
22,25,51,73,39,67,28,21,2
21,22,49,78,46,69,28,22,2
20,25,68,93,46,65,28,21,2
19,27,69,96,45,58,25,20,2
18,27,62,103,50,42,23,20,2
16,27,62,102,47,37,21,21,2
17,28,69,143,46,35,23,22,2
19,26,54,134,48,34,20,23,2
19,24,54,137,51,34,20,21,2
21,24,59,140,64,33,21,21,2
21,23,59,142,68,27,20,20,2
22,23,58,104,66,25,22,18,2
21,23,59,97,64,27,24,17,2
22,23,64,91,65,27,24,18,2
22,22,58,75,49,27,25,17,2
21,21,59,69,41,27,24,18,2
22,21,54,94,46,27,21,18,2
22,20,53,102,46,23,20,19,3
20,21,47,105,47,24,20,19,3
19,21,49,106,48,23,20,21,3
20,23,45,103,51,22,21,19,3
18,22,55,92,48,21,21,22,3
18,25,55,84,48,28,22,22,3
17,24,60,88,56,29,21,23,3
20,25,59,86,64,33,21,22,3
19,23,59,85,64,34,21,24,3
20,23,65,65,63,35,21,21,3
21,26,82,58,64,30,21,21,3
22,29,90,87,59,30,23,21,3
19,30,96,131,50,32,22,21,3
22,34,98,133,48,34,23,21,3
22,34,89,138,46,35,24,21,3
20,29,72,141,43,35,23,20,3
21,29,59,123,37,34,23,20,3
22,27,50,71,43,29,23,20,3
21,24,54,69,49,24,22,20,3
21,26,54,63,50,22,21,21,3
22,26,59,134,53,21,22,23,3
21,29,77,138,56,26,23,25,3
22,31,88,142,50,30,22,26,3
22,31,89,150,42,33,28,34,3
27,43,165,163,45,35,58,78,3
35,54,442,184,58,66,81,100,3
39,56,478,214,61,68,85,104,3
40,56,500,238,65,68,92,108,3
64,86,566,268,75,70,114,187,3
67,108,616,286,82,74,103,194,3
69,131,588,391,99,53,88,190,3
68,134,574,389,99,49,86,191,3
71,147,606,417,102,53,82,192,3
55,144,576,477,103,51,52,124,3
50,130,556,481,100,47,56,92,3
41,102,429,387,79,45,60,87,3
43,98,449,382,76,44,64,88,3
40,86,450,368,71,39,70,95,3
36,69,425,268,62,38,66,85,3
34,62,400,309,54,36,64,85,3
36,67,471,329,48,38,90,102,3
32,69,450,343,46,35,88,96,3
28,65,473,323,40,35,83,86,3
29,61,490,398,41,32,84,86,3
29,65,487,348,41,30,84,87,3
27,62,419,317,42,30,53,62,3
31,71,520,377,58,36,105,93,3
31,70,500,386,57,35,113,97,3
33,74,514,318,57,38,113,97,3
61,71,500,314,57,38,159,177,3
71,79,533,317,55,36,164,202,3
78,94,488,225,41,31,142,201,3
86,103,575,232,68,34,139,209,3
84,100,592,215,66,32,138,210,3
74,104,616,286,69,33,140,172,3
70,104,733,295,71,30,138,168,3
62,87,695,293,75,31,134,163,3
50,81,596,262,52,27,131,153,3
51,82,560,256,51,27,135,154,3
41,77,548,172,53,27,71,128,3
34,74,358,190,51,28,65,87,3
37,67,383,194,44,25,71,69,3
38,74,396,206,44,26,70,65,3
36,73,379,204,44,27,61,66,3
37,72,367,223,36,24,65,63,3
33,66,409,195,36,23,61,63,3
33,72,422,185,43,26,49,63,3
33,59,425,184,47,27,92,94,3
37,61,428,208,48,28,97,90,3
47,59,454,202,51,29,101,89,3
48,59,408,197,50,30,101,89,3
45,57,370,196,44,29,103,90,3
46,61,350,195,39,27,76,75,3
45,60,362,167,37,27,104,88,3
31,58,304,165,36,27,103,93,3
31,61,345,172,36,27,105,92,3
31,58,373,163,33,26,110,94,3
28,49,373,162,35,27,103,99,3
26,48,359,178,34,26,76,98,3
28,52,352,167,34,26,82,99,3
29,64,386,168,36,27,85,99,3
30,61,364,183,40,25,78,98,3
30,66,373,191,45,24,84,78,3
35,71,390,177,45,24,78,65,3
36,72,422,185,44,22,64,67,3
33,63,360,202,44,21,69,79,3
38,65,407,219,46,23,70,78,3
41,64,447,233,46,26,66,80,3
38,66,463,239,49,25,65,81,3
37,64,469,228,49,25,61,70,3
37,70,466,202,47,25,58,67,3
32,67,436,185,42,24,56,71,3
26,62,369,148,35,22,55,68,3
25,56,337,150,30,24,53,80,3
26,59,307,167,29,24,57,86,3
28,50,304,176,31,24,57,81,3
27,59,346,158,30,23,58,78,3
29,62,338,157,35,23,54,77,3
30,68,408,174,39,24,55,63,3
31,66,403,163,37,24,60,69,3
31,61,407,169,40,24,70,74,3
32,57,345,171,44,26,72,75,3
31,55,355,166,42,26,72,73,3
32,55,311,152,38,25,73,74,3
31,57,326,146,39,25,69,65,3
29,59,322,196,38,26,74,78,3
26,56,333,269,43,27,74,77,3
31,60,383,283,48,27,75,82,3
32,56,338,284,50,31,75,85,3
31,54,336,295,50,31,73,85,3
30,51,319,258,48,31,63,79,3
31,53,364,198,43,29,58,79,3
28,46,302,199,34,29,56,75,3
23,40,299,217,41,25,52,68,3
23,35,326,227,44,26,57,67,3
25,42,333,263,44,26,52,55,3
24,41,271,246,42,25,51,60,3
24,44,297,238,43,26,57,61,3
28,47,322,242,37,26,57,63,3
28,53,328,222,33,24,54,60,3
31,52,436,244,35,24,43,58,3
39,59,454,245,37,27,49,66,3
38,57,440,249,37,26,49,67,3
36,54,435,260,44,29,49,65,3
37,52,416,262,44,31,49,65,3
35,52,287,215,42,29,49,62,3
27,48,337,222,47,27,44,51,3
30,56,357,230,51,28,51,65,3
31,71,372,196,46,24,52,70,3
30,71,355,222,47,23,52,68,3
30,73,387,244,48,26,53,72,3
31,72,381,244,44,28,55,73,3
33,67,388,226,40,26,51,78,3
34,53,368,232,40,27,66,77,3
34,52,372,219,43,29,66,79,3
35,49,347,186,41,29,68,75,3
34,46,313,187,45,28,72,74,3
32,49,308,202,43,29,74,59,3
33,53,310,192,48,29,63,60,3
34,50,328,184,46,27,62,63,3
33,55,332,175,47,25,60,64,3
32,60,339,192,43,24,56,61,3
28,60,310,192,45,24,62,63,3
27,56,315,185,39,23,58,57,3
25,57,331,266,38,23,59,55,3
23,57,340,271,40,27,59,52,3
24,50,309,252,41,28,58,50,3
27,50,376,277,40,29,43,44,3
28,57,384,277,41,30,65,78,3
30,64,373,199,40,28,66,85,3
29,57,370,194,39,25,65,91,3
29,56,358,199,38,24,68,91,3
28,54,289,181,43,23,74,91,3
32,60,325,207,45,24,58,77,3
32,53,310,217,46,25,56,71,3
34,56,301,231,47,26,56,67,3
35,61,327,224,47,27,55,69,3
34,60,374,201,52,26,45,70,3
32,51,395,170,52,28,55,71,3
32,58,402,199,55,27,56,73,3
32,57,404,183,54,26,56,76,3
36,64,428,185,69,26,58,83,3
38,66,391,190,66,28,58,87,3
37,66,340,242,64,26,47,83,3
35,68,335,205,63,25,44,81,3
34,71,320,207,63,26,46,86,3
29,68,377,225,54,25,40,80,3
29,67,382,220,51,23,52,75,3
26,63,359,180,51,22,54,69,3
27,54,352,195,55,24,61,101,3
28,48,358,199,58,24,79,106,3
32,41,254,193,52,23,84,111,3
31,40,277,197,52,24,77,108,3
31,39,266,182,61,27,79,109,3
36,46,249,160,59,28,84,87,3
36,45,245,149,58,28,80,69,3
36,42,260,127,68,79,175,62,3
36,43,273,106,69,85,190,63,3
37,49,285,138,65,124,275,62,3
35,55,295,149,66,138,300,56,3
33,60,331,167,63,140,300,56,3
30,67,372,241,55,120,261,52,3
30,70,354,251,52,117,252,59,3
29,66,370,317,52,73,156,58,3
26,59,391,321,45,45,96,57,3
29,57,437,320,49,46,87,57,3
28,58,400,277,56,46,74,58,3
27,52,396,269,58,46,68,49,3
29,57,390,162,53,46,64,49,3
30,56,371,160,56,52,76,46,3
29,54,364,158,54,46,75,58,3
31,48,352,207,54,47,72,56,3
31,51,335,218,53,45,69,57,3
29,45,340,227,55,45,73,52,3
30,48,331,216,54,34,55,51,3
29,50,223,203,53,31,46,30,3
28,49,214,136,47,26,40,28,3
28,46,292,116,48,27,39,28,3
29,54,304,93,47,27,31,27,3
26,53,305,96,46,27,34,29,3
25,54,310,122,51,25,36,33,3
25,55,323,128,48,25,40,43,3
26,61,274,130,44,24,46,44,3
28,62,262,198,48,26,44,49,3
30,59,256,197,52,26,41,47,3
31,55,262,236,61,29,42,47,3
31,54,232,248,62,30,44,51,3
31,51,248,287,68,33,57,51,3
27,42,296,251,73,35,57,47,3
26,42,294,270,72,35,75,61,3
26,51,307,252,66,32,76,61,3
29,55,329,253,64,32,75,54,3
32,58,314,214,58,30,70,59,3
40,64,300,229,49,26,93,94,3
40,62,314,207,44,26,83,94,3
40,57,294,180,48,26,83,93,3
42,69,299,205,49,29,82,93,3
41,70,323,241,50,28,76,92,3
34,67,268,240,59,29,50,61,3
35,71,277,253,69,29,44,55,3
33,74,293,250,62,35,46,79,3
30,62,315,220,62,33,49,80,3
30,58,327,191,64,34,46,77,3
30,77,396,186,60,32,77,95,3
30,76,391,166,49,33,87,117,3
30,71,389,191,51,28,86,106,3
43,79,387,211,53,25,89,117,3
43,80,383,193,51,27,89,117,3
43,62,317,180,47,27,63,102,3
47,78,389,179,56,31,64,75,3
59,129,478,165,64,33,80,88,3
74,165,532,173,83,39,131,98,3
76,170,525,184,84,37,138,100,3
77,170,545,237,88,38,144,100,3
77,165,505,248,81,35,140,103,3
69,132,531,258,72,33,136,98,3
44,86,516,244,53,38,97,81,3
44,89,555,241,56,39,92,80,3
42,90,549,193,56,39,85,78,3
47,91,553,183,56,41,119,78,3
58,134,579,168,61,44,137,90,3
65,129,556,207,61,39,138,95,3
63,120,508,234,58,38,136,96,3
64,130,531,246,52,37,137,103,3
68,136,528,279,55,36,131,108,3
60,97,451,303,64,47,129,99,3
53,103,446,280,60,46,129,96,3
53,104,468,271,58,47,129,95,3
56,102,440,265,56,47,129,87,3
60,106,481,237,58,57,128,96,3
62,121,464,196,47,61,121,95,3
63,116,486,234,60,63,129,103,3
62,131,473,225,61,62,130,104,3
59,134,472,217,65,63,130,110,3
45,127,522,234,65,60,128,102,3
48,125,522,252,66,67,134,108,3
48,125,466,198,50,67,124,92,3
47,107,489,231,55,68,123,94,3
47,99,556,242,56,68,126,94,3
45,96,495,216,55,63,123,87,3
61,86,465,214,54,46,145,89,3
71,103,528,254,69,48,153,129,3
74,113,583,233,71,46,154,128,3
75,123,652,286,74,45,151,129,3
78,128,624,288,76,48,155,141,3
65,128,623,280,72,42,136,133,3
52,117,582,287,62,42,160,99,3
52,112,490,273,57,43,163,99,3
60,163,455,225,52,45,169,100,3
63,163,491,239,49,46,169,92,3
60,166,511,250,48,50,175,104,3
62,168,544,223,45,46,154,106,3
61,168,581,246,50,46,160,108,3
