Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,actionCategry
30,34,181,130,218,49,170,192,2
32,30,173,125,217,45,175,187,2
32,32,189,129,241,49,187,182,2
31,30,157,112,188,44,181,209,2
32,36,148,97,174,42,178,202,2
34,38,149,93,175,39,164,223,2
39,41,150,93,193,51,177,265,2
40,39,129,79,162,52,237,278,2
43,41,123,90,153,57,238,265,2
47,41,142,100,149,59,243,284,3
45,38,153,98,144,59,247,267,3
47,38,150,107,196,57,262,258,3
50,39,151,112,180,52,260,281,3
50,40,147,106,182,58,261,278,3
49,36,144,110,193,61,264,241,3
51,36,136,106,226,62,266,306,3
47,34,146,102,174,56,280,318,3
44,34,165,97,190,58,257,302,3
43,33,164,87,250,51,273,315,3
44,36,161,81,249,52,292,333,3
48,38,175,87,237,57,324,324,3
53,45,169,136,351,75,427,376,3
94,49,171,153,347,121,520,638,3
107,51,174,188,455,141,542,746,3
113,54,209,242,484,158,571,815,3
164,79,314,284,590,228,642,1027,3
249,119,467,443,715,261,714,1109,3
257,131,501,531,859,257,845,1157,3
276,136,538,557,866,264,922,1164,3
296,147,602,578,957,268,920,1319,3
295,149,592,630,928,238,933,1350,3
233,121,520,540,847,240,894,1384,3
231,114,539,512,783,250,820,1311,3
231,119,557,548,767,251,805,1364,3
258,126,598,567,750,284,885,1240,3
268,120,606,607,784,299,902,1218,3
271,118,604,624,853,275,929,1210,3
280,118,555,632,866,288,939,1314,3
264,107,501,573,838,287,889,1236,3
234,92,434,568,803,273,858,1228,3
197,78,400,461,805,249,856,1154,3
198,79,371,428,757,266,803,1104,3
195,80,395,370,751,238,769,1061,3
214,88,407,386,741,234,858,1099,3
203,86,345,395,676,218,801,1110,3
220,93,379,440,634,211,717,1109,3
219,94,394,478,625,186,700,1105,3
198,86,376,471,621,188,674,1055,3
196,78,411,473,655,219,660,1227,3
181,70,523,499,692,221,756,1174,3
155,66,519,449,684,222,815,1111,3
145,64,501,403,622,227,828,1146,3
158,67,515,468,619,240,797,1093,3
127,64,532,555,717,205,713,825,3
133,59,431,489,692,179,661,871,3
133,59,376,486,664,175,597,880,3
140,58,403,520,705,183,619,820,3
141,55,414,470,673,159,626,970,3
146,60,394,458,556,156,653,1090,3
145,66,382,474,571,174,689,1077,3
143,60,384,502,618,177,689,1152,3
131,61,477,583,556,157,670,1122,3
102,65,456,570,594,154,654,1033,3
