Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,actionCategry
57,236,231,39,50,84,47,63,3
57,232,231,41,57,85,45,61,3
56,206,228,42,53,74,42,63,3
59,208,229,40,53,76,39,60,3
57,207,201,41,73,95,43,82,3
54,183,223,39,75,87,55,78,3
61,222,231,42,69,85,58,81,3
64,241,244,47,72,87,66,85,3
59,238,218,47,80,90,70,100,3
55,228,202,45,64,70,68,85,3
65,302,300,57,63,68,57,81,3
123,436,392,89,83,74,186,155,3
180,574,436,106,112,129,379,408,3
300,868,603,178,148,171,684,682,3
415,968,765,217,167,260,951,813,3
480,1085,863,238,189,423,1091,885,3
619,1125,1050,271,229,481,1171,944,3
694,1151,1194,368,238,490,1225,905,3
698,1061,1325,393,230,491,1160,847,3
674,1037,1339,383,234,468,1014,810,3
680,1008,1407,393,312,553,1002,843,3
611,993,1291,387,295,529,934,902,3
528,1055,1191,301,288,518,839,877,3
498,1041,1011,243,314,530,750,784,3
457,1140,984,259,317,587,701,741,3
392,1132,902,246,239,410,580,767,3
319,1128,959,227,219,381,666,695,3
386,1062,998,230,216,407,669,757,3
369,1004,1013,222,167,440,749,789,3
468,964,1071,243,153,352,751,855,3
484,894,1037,234,136,339,699,759,3
496,861,1037,246,207,512,655,797,3
471,875,1097,269,213,531,681,839,3
476,920,1098,288,218,524,600,824,3
438,938,1188,315,217,530,607,765,3
436,941,1277,342,259,544,611,819,3
409,933,1282,334,221,400,579,819,3
374,907,1222,313,208,365,530,715,3
444,888,1236,298,196,301,546,696,3
464,911,1110,225,187,300,537,664,3
461,945,946,163,141,296,539,555,3
482,1028,940,159,127,293,478,423,3
507,1099,1029,157,130,319,448,505,3
470,1180,1046,155,134,356,441,480,3
390,1074,996,152,133,393,419,513,3
395,1174,1071,172,112,410,418,531,3
375,1128,1048,158,99,402,409,517,3
397,1067,955,162,119,387,490,494,3
363,987,873,156,140,397,478,549,3
370,968,946,163,144,362,472,576,3
356,833,862,143,145,337,479,576,3
354,904,996,186,150,397,529,580,3
282,932,970,169,138,494,484,539,3
265,882,1020,174,124,513,593,486,3
266,915,1005,175,121,510,616,460,3
246,941,1068,179,117,503,643,470,3
235,880,992,144,108,460,603,482,3
248,856,963,142,101,391,569,491,3
240,863,946,138,86,366,487,577,3
269,876,928,165,85,423,514,590,3
289,899,918,174,82,412,447,577,3
293,881,821,160,85,458,452,572,3
288,864,882,164,93,476,476,578,3
288,894,897,170,98,449,428,491,3
239,860,889,137,100,384,426,452,3
224,799,844,122,104,439,444,425,3
217,792,889,128,102,410,460,440,3
200,730,863,141,101,365,444,491,3
200,781,820,131,94,355,440,478,3
286,853,790,139,90,360,367,469,3
356,876,768,143,104,356,426,575,3
374,868,778,141,110,341,413,552,3
379,932,780,118,96,304,403,463,3
378,885,805,113,92,307,426,478,3
343,843,758,92,98,422,481,481,3
269,836,843,85,84,375,422,400,3
238,834,826,80,79,380,477,415,3
249,784,857,106,86,441,495,452,3
268,738,873,107,87,463,510,450,3
246,659,881,107,87,469,483,432,3
257,707,764,104,86,474,482,439,3
273,729,830,113,88,458,405,407,3
273,722,844,95,80,387,408,375,3
254,785,844,106,84,401,407,465,3
241,813,854,104,74,289,426,432,3
242,739,911,106,83,301,447,406,3
259,686,886,104,78,296,446,435,3
239,720,799,101,80,342,453,447,3
239,698,817,98,73,338,400,366,3
240,687,800,95,70,319,325,372,3
229,659,820,106,66,384,376,392,3
224,735,722,97,76,434,548,490,3
237,754,748,97,81,432,544,578,3
275,772,718,98,88,517,618,562,3
282,776,791,103,90,518,626,562,3
272,799,760,108,89,557,583,536,3
261,780,815,109,81,556,442,477,3
275,800,818,112,78,539,434,351,3
234,804,806,104,73,430,349,351,3
251,839,741,106,77,439,384,425,3
249,804,709,95,80,320,400,440,3
229,807,711,105,87,295,428,389,3
201,802,711,96,85,286,426,397,3
211,766,757,101,91,318,460,447,3
178,712,736,93,94,318,446,394,3
189,748,744,84,84,303,445,494,3
197,720,719,71,79,293,395,484,3
177,620,709,81,85,353,375,508,3
161,660,712,77,85,356,316,492,3
159,694,760,81,87,386,378,548,3
181,667,743,90,90,385,342,448,3
177,749,758,113,100,364,342,444,3
190,755,786,120,99,327,389,448,3
194,724,721,119,96,363,459,416,3
199,715,726,125,88,321,419,334,3
180,748,754,122,90,326,483,350,3
174,707,809,107,77,388,569,453,3
179,711,847,111,84,418,589,464,3
179,693,817,112,85,357,555,488,3
191,727,767,104,153,412,556,534,3
209,734,821,106,162,410,518,529,3
311,780,798,115,173,394,433,471,3
340,857,744,104,177,462,379,530,3
401,927,802,105,186,488,447,564,3
401,945,840,113,157,471,479,544,3
441,979,808,114,152,469,481,529,3
397,1013,813,111,232,487,485,571,3
381,991,861,102,264,467,549,524,3
325,963,934,111,267,470,588,511,3
328,971,950,108,260,470,556,507,3
279,936,981,104,266,476,590,528,3
310,944,965,130,194,432,593,519,3
324,1020,1035,160,144,344,571,527,3
341,1018,1029,161,125,311,461,518,3
345,1021,995,160,141,292,481,515,3
335,1019,967,162,149,348,428,542,3
300,1020,958,142,148,355,426,480,3
269,991,897,120,144,344,378,427,3
248,997,877,119,209,407,437,435,3
251,1000,861,117,196,395,466,529,3
253,1078,934,124,182,344,451,553,3
301,1046,939,128,181,320,446,597,3
320,1044,882,131,186,385,451,593,3
333,999,813,134,141,403,396,572,3
352,983,940,165,141,412,503,529,3
360,935,842,164,135,405,501,460,3
313,881,822,164,150,427,498,476,3
299,798,778,157,159,416,584,537,3
308,862,916,156,137,350,582,580,3
277,952,853,146,129,334,471,540,3
272,912,860,145,152,349,582,592,3
271,897,812,134,151,369,619,565,3
324,946,878,147,142,351,541,519,3
299,966,863,150,139,349,548,455,3
323,1054,828,132,143,371,537,449,3
332,1064,826,125,128,434,426,384,3
348,1112,842,125,115,470,395,377,3
342,1129,892,133,120,498,400,358,3
369,1186,807,135,121,497,410,408,3
354,981,814,132,119,521,378,400,3
360,1014,845,138,126,478,376,402,3
377,1074,961,160,143,453,408,361,3
374,1029,908,153,138,429,408,430,3
363,881,873,139,138,432,421,409,3
369,918,849,142,152,413,498,447,3
411,867,887,142,149,398,505,501,3
397,729,824,122,130,388,473,532,3
385,717,868,110,131,403,469,495,3
377,828,938,118,134,404,450,467,3
387,848,992,120,123,404,440,438,3
402,907,967,123,116,419,435,444,3
421,983,1088,130,122,407,452,419,3
449,946,1052,126,125,405,470,450,3
473,893,968,120,126,411,472,532,3
475,906,907,117,125,405,393,516,3
418,822,844,108,122,390,390,450,3
382,716,581,91,121,449,384,490,3
332,772,540,88,113,445,366,468,3
300,822,684,96,109,423,333,431,3
324,866,692,94,102,416,333,439,3
306,895,712,96,99,436,341,482,3
305,864,748,108,99,387,372,450,3
306,862,776,115,100,360,409,471,3
310,837,780,119,95,377,441,461,3
292,745,808,123,101,361,465,475,3
329,705,820,119,114,389,498,445,3
408,773,860,119,110,371,549,476,3
407,899,916,118,101,355,513,411,3
422,984,858,113,109,371,494,376,3
398,1014,837,107,111,417,494,404,3
394,1113,821,110,106,355,481,401,3
336,1166,764,105,115,379,362,360,3
359,1127,803,111,129,401,376,390,3
354,1053,815,123,173,407,373,500,3
356,1067,792,122,173,382,387,548,3
336,1086,784,141,173,394,362,548,3
329,1089,786,143,174,413,409,599,3
299,1062,649,145,210,402,404,655,3
275,1029,605,133,179,379,438,590,3
319,1022,739,148,179,357,418,548,3
304,1006,917,140,181,370,441,555,3
315,871,899,137,177,368,416,502,3
362,911,922,145,135,380,403,522,3
451,1092,969,158,128,398,350,511,3
466,1070,935,151,120,386,329,515,3
500,1046,824,146,114,428,322,605,3
496,1062,812,148,140,436,412,647,3
460,987,902,155,127,439,411,582,3
393,858,919,146,124,403,420,576,3
369,989,896,166,125,426,470,593,3
353,923,926,166,133,376,473,494,3
326,976,965,165,111,293,412,469,3
332,995,861,150,109,248,425,445,3
303,960,782,149,104,285,440,463,3
303,828,816,128,106,288,437,476,3
306,832,725,123,94,384,452,469,3
312,848,683,124,78,390,475,431,3
356,871,695,118,81,429,453,440,3
356,809,673,120,101,440,490,495,3
323,843,622,114,103,449,517,501,3
321,906,665,114,103,352,487,522,3
355,914,735,113,105,355,431,523,3
334,924,738,103,108,355,499,553,3
343,1027,785,94,116,334,442,509,3
346,1051,912,102,117,297,411,430,3
330,1055,938,100,114,298,425,423,3
290,1048,946,111,115,315,457,414,3
262,971,938,112,126,282,450,486,3
251,948,943,112,138,348,472,499,3
284,933,889,108,146,383,508,483,3
277,955,904,119,146,383,532,476,3
295,960,927,118,163,393,575,564,3
291,1133,980,130,166,398,565,504,3
288,1113,950,133,139,336,561,460,3
367,1078,915,131,127,307,492,512,3
372,997,936,119,128,324,450,511,3
402,942,844,112,117,317,487,511,3
444,818,809,102,96,313,514,487,3
451,876,869,99,94,295,525,508,3
360,872,815,97,95,280,526,478,3
344,860,755,93,110,315,568,470,3
300,860,782,82,103,291,489,362,3
259,824,780,79,97,256,429,385,3
266,764,754,87,98,353,542,378,3
269,730,728,85,111,377,556,360,3
286,726,647,92,100,329,520,393,3
322,828,658,99,92,370,531,395,3
311,792,572,102,94,393,522,333,3
316,836,616,94,95,330,420,308,3
