Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,actionCategry
637,751,328,1045,1412,1473,560,790,1
517,695,327,984,1517,1481,559,716,1
612,725,270,888,1441,1412,685,837,1
683,769,274,914,1422,1376,782,793,1
611,641,245,999,1451,1424,724,672,1
594,620,310,990,1422,1319,682,667,1
659,699,338,877,1342,1288,691,728,1
640,801,364,925,1478,1332,592,693,1
509,687,389,969,1463,1294,450,624,1
506,674,398,919,1561,1293,426,601,1
637,822,354,973,1605,1294,420,700,1
595,777,339,950,1579,1241,438,696,1
535,646,418,1005,1612,1271,415,654,1
576,715,432,958,1620,1257,596,692,1
631,850,448,1030,1551,1318,695,767,1
531,743,461,1067,1546,1316,689,708,1
530,750,528,1037,1591,1263,673,684,1
580,778,462,973,1518,1184,748,718,1
717,816,465,1166,1508,1290,699,832,1
674,732,546,1178,1467,1185,612,782,1
659,701,545,1104,1369,1175,616,746,1
773,731,496,1111,1507,1194,667,741,1
771,803,575,1166,1471,1228,726,734,1
666,752,541,1069,1520,1260,700,585,1
671,726,467,906,1604,1285,702,602,1
687,768,452,875,1610,1359,725,614,1
542,789,454,834,1446,1309,686,586,1
495,686,340,743,1397,1227,567,524,1
403,613,350,652,1495,1186,481,456,1
370,576,307,671,1422,1209,448,395,1
344,573,314,727,1483,1178,481,376,1
324,465,269,763,1505,1162,441,356,1
277,426,249,791,1511,1230,375,277,1
414,524,219,789,1403,1226,453,308,1
502,611,209,776,1371,1196,474,367,1
485,538,188,729,1386,1121,400,349,1
481,518,205,716,1322,1139,395,343,1
495,521,202,632,1376,1040,396,334,1
450,445,168,611,1350,914,416,334,1
339,297,154,603,1292,725,389,256,1
334,294,184,538,1279,744,370,249,1
337,307,171,542,1356,767,374,246,1
402,403,185,526,1212,727,480,280,1
328,379,179,471,1136,702,411,223,1
328,382,180,589,1193,821,402,233,1
360,462,157,694,1158,800,401,242,1
412,512,153,683,1146,727,512,283,1
402,540,155,792,1267,1002,436,281,1
416,551,172,864,1339,1078,386,279,1
443,615,174,764,1299,1007,437,293,1
550,667,196,720,1267,1014,500,346,1
525,655,239,859,1305,1150,417,326,1
480,594,243,786,1383,940,394,300,1
548,691,267,820,1489,1049,515,353,1
628,807,367,874,1546,1142,637,535,1
572,795,386,964,1564,1188,604,540,1
614,789,398,926,1555,1050,596,548,1
674,977,486,997,1499,1164,748,625,1
679,980,535,979,1448,995,779,643,1
593,861,551,1089,1416,932,724,512,1
553,852,542,997,1373,890,725,489,1
599,943,524,918,1369,912,830,579,1
538,743,436,889,1378,953,829,508,1
454,669,426,940,1371,1085,738,453,1
458,653,316,779,1315,1095,671,443,1
463,598,289,781,1307,1061,678,433,1
392,459,272,769,1181,1042,576,286,1
377,430,282,789,1277,1089,375,260,1
356,358,165,690,1183,1007,367,237,1
411,512,179,635,1160,925,449,285,1
425,546,191,659,1224,936,455,295,1
359,525,191,758,1328,1107,397,292,1
354,532,177,655,1209,945,379,287,1
377,537,160,572,1108,856,367,287,1
280,370,139,575,1049,846,248,200,1
212,251,118,528,1030,861,155,137,1
191,224,103,455,953,651,145,105,1
314,248,89,450,786,525,165,148,1
307,244,85,527,839,569,154,152,1
319,251,89,596,928,602,160,162,1
327,257,108,600,889,530,161,168,1
332,228,106,659,860,488,140,161,1
205,177,122,714,892,517,115,121,1
172,220,127,667,905,508,130,117,1
149,216,123,708,960,575,125,108,1
131,215,116,733,919,778,119,102,1
106,207,113,637,930,827,125,100,1
117,292,100,564,885,805,110,100,1
116,278,111,659,945,863,108,93,1
112,277,117,649,966,817,102,89,1
102,274,113,665,955,614,102,83,1
106,308,127,811,1021,715,102,74,1
129,358,144,933,1232,926,143,106,1
130,388,147,949,1274,919,141,104,1
215,547,141,893,1204,896,178,175,1
352,750,161,963,1288,972,247,213,1
440,893,175,963,1309,932,305,227,1
457,900,184,916,1234,790,314,221,1
486,941,171,907,1160,815,328,231,1
529,916,197,1080,1331,1004,390,224,1
502,969,191,1019,1245,1038,399,253,1
453,856,173,990,1331,1174,390,253,1
575,943,203,973,1242,1240,444,282,1
624,1010,230,987,1308,1260,498,309,1
587,1019,218,1006,1369,1246,451,288,1
613,935,224,980,1441,1253,489,258,1
684,1046,245,927,1355,1146,512,281,1
615,1008,215,994,1471,1121,510,261,1
546,906,215,1024,1431,1231,479,223,1
581,957,212,837,1192,1187,553,325,1
597,907,200,851,1196,1196,536,338,1
529,829,173,861,1192,1237,511,332,1
609,913,173,851,1247,1234,568,368,1
638,1009,209,730,1232,1226,616,407,1
629,1027,234,901,1350,1250,549,343,1
576,1005,246,935,1353,1253,543,325,1
610,1051,261,985,1270,1263,649,390,1
555,1025,269,1109,1143,1354,636,500,1
533,917,299,1286,1309,1364,584,499,1
601,893,282,1227,1291,1407,591,597,1
701,978,290,1328,1275,1464,649,741,1
676,939,295,1362,1366,1423,581,718,1
650,833,286,1396,1575,1412,506,647,1
759,1004,240,1355,1508,1356,632,720,1
708,975,269,1412,1590,1349,648,671,1
608,889,264,1363,1654,1267,571,566,1
696,898,304,1363,1614,1362,579,626,1
681,895,382,1243,1407,1491,607,663,1
567,741,408,1400,1357,1519,457,579,1
701,859,555,1446,1244,1437,527,584,1
801,983,586,1483,1174,1514,592,691,1
816,964,609,1479,1360,1436,578,684,1
825,971,696,1498,1457,1371,615,632,1
859,1026,690,1405,1629,1507,646,659,1
747,1051,615,1312,1623,1539,670,649,1
666,939,636,1328,1627,1528,631,491,1
595,974,694,1340,1530,1604,691,578,1
738,1042,588,1382,1542,1631,834,852,1
785,1091,573,1332,1455,1524,812,904,1
768,910,684,1405,1652,1670,752,885,1
760,941,672,1404,1705,1656,799,894,1
897,1039,600,1430,1763,1727,815,956,1
900,1115,601,1371,1696,1616,669,775,1
889,1104,661,1360,1678,1623,710,698,1
888,1128,597,1339,1485,1488,706,697,1
943,1279,593,1356,1532,1553,809,722,1
951,1205,662,1411,1498,1410,841,705,1
946,1153,735,1449,1602,1525,913,807,1
935,1169,730,1512,1681,1559,905,805,1
1095,1219,723,1517,1740,1664,998,835,1
1130,1060,790,1439,1648,1588,926,883,1
1022,996,742,1413,1594,1593,836,791,1
1062,1000,830,1400,1505,1569,828,684,1
1080,1057,807,1278,1356,1601,970,732,1
962,1156,783,1176,1259,1581,958,745,1
894,1126,733,1288,1349,1641,943,707,1
932,1210,841,1428,1471,1625,1035,713,1
906,1208,713,1408,1528,1557,958,739,1
860,1106,725,1581,1652,1541,825,690,1
878,1044,727,1641,1729,1562,730,759,1
954,1154,718,1639,1687,1581,838,858,1
993,1204,563,1485,1634,1571,750,876,1
944,1336,741,1518,1573,1498,788,814,1
985,1326,832,1421,1492,1320,805,900,1
1066,1335,938,1477,1503,1353,887,930,1
1042,1333,964,1386,1444,1278,896,1018,1
1106,1295,1060,1424,1403,1475,1056,1046,1
1116,1162,978,1502,1457,1572,1192,1063,1
1145,1210,924,1557,1461,1729,1328,1067,1
1139,1279,998,1544,1534,1651,1376,1086,1
1177,1206,976,1672,1580,1661,1430,989,1
1137,1210,950,1664,1549,1543,1450,1097,1
1181,1203,955,1696,1567,1513,1405,1140,1
1256,1263,1058,1626,1594,1411,1306,1104,1
1240,1234,993,1521,1547,1404,1318,1183,1
1254,1387,1022,1466,1539,1338,1261,1185,1
1202,1382,969,1422,1538,1498,1293,1039,1
1191,1430,961,1519,1608,1475,1269,1067,1
1222,1409,874,1534,1553,1530,1309,1140,1
1274,1444,804,1586,1514,1569,1286,1064,1
1324,1411,832,1485,1595,1650,1237,1075,1
1336,1445,815,1498,1617,1498,1156,1085,1
1359,1376,762,1229,1494,1541,1218,1095,1
1282,1367,817,1225,1498,1535,1185,1112,1
1162,1249,894,1267,1441,1551,1136,1014,1
1058,1200,835,1414,1359,1549,1145,978,1
1112,1206,888,1408,1359,1517,1089,1096,1
1079,1313,948,1527,1483,1458,1000,1159,1
1022,1210,946,1532,1559,1408,953,1038,1
1160,1276,935,1512,1626,1396,997,1170,1
1240,1356,997,1401,1573,1299,992,1300,1
1222,1325,1120,1461,1571,1276,961,1231,1
1206,1211,1126,1541,1532,1393,974,1209,1
1373,1372,1074,1573,1536,1517,1089,1356,1
1326,1374,1046,1659,1515,1541,1209,1371,1
1238,1197,1011,1699,1573,1584,1158,1302,1
1223,1202,857,1658,1535,1666,1165,1313,1
1259,1323,831,1672,1513,1586,1260,1358,1
1173,1251,916,1670,1534,1530,1235,1396,1
1221,1177,865,1569,1494,1504,1067,1298,1
1282,1289,815,1607,1546,1500,1167,1221,1
1433,1365,792,1681,1615,1522,1164,1322,1
1465,1336,764,1558,1558,1563,1031,1360,1
1442,1303,693,1496,1459,1496,983,1224,1
1376,1384,660,1556,1570,1545,1007,1245,1
1381,1346,681,1457,1477,1554,1048,1300,1
1230,1224,762,1413,1566,1621,1111,1224,1
1073,1076,722,1326,1563,1588,1055,988,1
1032,1111,688,1362,1626,1547,1016,982,1
1006,1003,651,1216,1425,1381,1018,1061,1
890,1001,806,1298,1446,1333,909,1000,1
946,1041,717,1170,1239,1085,798,974,1
1090,1207,720,1134,1187,1151,833,1115,1
1108,1151,673,1121,1111,1209,973,1211,1
1130,1158,681,1283,1420,1237,883,1104,1
1094,1168,457,1151,1486,1270,849,1057,1
944,1095,468,1110,1500,1284,861,954,1
915,1064,448,1110,1529,1247,922,918,1
870,1019,486,1095,1473,1176,720,773,1
780,922,458,927,1251,1202,718,702,1
758,867,429,878,1037,1112,673,686,1
782,824,370,1012,1081,1089,603,663,1
609,637,356,1015,1070,939,431,440,1
449,568,201,847,981,851,411,254,1
463,601,186,781,877,692,383,261,1
547,617,185,785,854,643,389,300,1
520,602,168,706,888,685,333,316,1
482,533,162,718,965,768,338,312,1
584,590,167,703,1004,813,370,362,1
623,644,178,685,981,763,434,376,1
585,522,175,724,1022,894,433,353,1
560,496,186,732,1084,959,425,321,1
565,492,204,663,1026,897,404,313,1
461,434,208,829,1102,987,367,246,1
357,363,224,1066,1252,1144,307,202,1
321,394,231,1137,1441,1173,256,285,1
402,516,213,1147,1431,1233,344,377,1
412,570,388,1252,1466,1369,463,390,1
653,831,516,1422,1557,1429,587,491,1
844,1041,636,1386,1583,1495,752,704,1
984,1265,823,1473,1560,1526,860,719,1
972,1263,1125,1534,1568,1627,929,694,1
1148,1382,1187,1547,1550,1559,917,873,1
1113,1408,1215,1412,1537,1605,1012,962,1
1072,1357,1211,1400,1549,1588,957,959,1
1016,1248,1120,1445,1648,1638,980,947,1
1066,1334,868,1435,1590,1542,973,986,1
1077,1361,869,1389,1634,1660,984,943,1
1168,1372,870,1410,1567,1636,961,1005,1
1155,1433,876,1391,1588,1618,995,1009,1
1181,1438,1002,1327,1464,1572,930,1119,1
1188,1404,1007,1328,1472,1531,871,1097,1
1169,1344,913,1412,1461,1427,1011,1151,1
1124,1315,875,1334,1522,1345,1050,1212,1
1105,1194,995,1281,1409,1308,1058,1171,1
1151,1247,872,1197,1384,1247,1095,1101,1
1184,1235,848,1070,1399,1343,1191,1131,1
1116,1206,944,943,1439,1356,1137,1169,1
1154,1137,1064,911,1339,1340,1069,1139,1
1264,1159,909,1383,1562,1419,1067,1217,1
1265,1271,891,1493,1550,1439,1135,1215,1
1279,1374,897,1667,1524,1431,1130,1253,1
1299,1354,859,1742,1504,1506,1115,1169,1
1274,1397,699,1790,1599,1585,1140,1074,1
1199,1365,681,1488,1434,1566,1180,1114,1
1135,1174,741,1434,1585,1641,1108,1083,1
1099,1100,736,1309,1651,1571,1047,1010,1
1057,1170,687,1215,1582,1487,1021,1011,1
975,1108,744,1281,1587,1474,1016,961,1
987,1145,993,1484,1616,1454,908,748,1
943,1194,1032,1462,1502,1335,916,847,1
932,1074,1032,1423,1413,1310,1006,1088,1
1005,965,1015,1436,1450,1325,971,1162,1
1044,1087,920,1325,1356,1373,968,1143,1
1048,1169,652,1030,1223,1417,1043,1156,1
1027,1040,590,1013,1131,1414,1008,1107,1
963,1041,551,1177,1297,1498,871,882,1
804,1003,482,1078,1217,1420,827,643,1
698,812,479,1008,1140,1377,677,579,1
524,525,442,1039,1161,1356,470,497,1
494,522,442,1030,1231,1442,353,369,1
498,571,485,830,1115,1445,343,238,1
551,617,493,795,1039,1426,428,354,1
527,583,485,806,1070,1343,428,366,1
511,627,472,821,1126,1334,429,356,1
588,827,338,756,1049,1186,420,380,1
608,853,252,626,864,993,403,398,1
551,853,241,799,1015,1016,344,287,1
526,828,262,838,1039,987,323,249,1
557,847,257,828,1039,725,331,255,1
481,705,221,730,923,625,383,238,1
387,627,219,862,1018,681,365,199,1
375,605,239,931,1137,736,322,187,1
377,662,215,888,1059,635,334,182,1
353,599,210,818,933,616,326,175,1
311,520,196,880,1095,665,247,131,1
282,473,180,824,1095,541,169,129,1
248,477,121,611,909,435,164,111,1
260,421,126,613,901,414,174,151,1
201,398,113,673,929,427,182,134,1
182,383,114,655,833,357,187,135,1
177,376,95,614,791,346,186,132,1
185,358,100,641,691,285,182,136,1
170,322,108,695,782,275,147,95,1
175,329,114,648,784,261,166,136,1
179,327,108,640,789,231,164,140,1
182,333,108,622,741,239,161,141,1
170,263,99,539,731,231,157,134,1
126,204,79,496,653,232,154,125,1
105,173,60,515,618,222,79,71,1
100,169,70,514,547,194,55,49,1
94,154,68,486,524,131,49,45,1
95,156,73,513,510,117,53,47,1
87,142,78,523,630,143,53,47,1
73,105,82,490,757,337,66,48,1
75,95,73,422,765,455,78,49,1
82,96,79,508,805,481,80,48,1
95,188,77,541,833,483,76,50,1
99,196,82,580,822,492,73,49,1
95,196,81,613,759,411,63,44,1
93,199,83,628,709,277,50,46,1
86,195,72,555,664,233,47,51,1
70,102,68,528,661,276,46,47,1
63,85,59,548,778,295,51,44,1
69,91,51,483,724,280,52,47,1
119,143,49,515,796,337,60,53,1
127,172,53,555,909,429,72,50,1
145,198,65,583,980,440,88,58,1
161,232,67,527,837,476,107,76,1
337,307,84,536,825,520,145,147,1
375,308,90,617,906,540,154,176,1
379,301,166,685,903,507,154,183,1
407,337,229,949,957,578,187,249,1
552,501,247,931,1034,597,393,590,1
633,521,251,1111,1177,749,454,772,1
632,532,256,1164,1189,810,468,780,1
731,614,231,1179,1217,954,520,891,1
852,756,194,1018,1209,991,671,1101,1
992,733,225,1133,1258,1110,875,1205,1
984,729,221,1072,1227,1221,902,1267,1
1009,772,225,983,1264,1217,906,1271,1
1062,835,269,916,1210,1201,1061,1349,1
1170,822,266,950,1234,1257,1169,1438,1
1134,838,232,980,1367,1407,999,1323,1
1109,888,252,884,1280,1241,1010,1209,1
1136,961,369,831,1119,1207,1093,1255,1
1163,994,412,827,1177,1203,1051,1266,1
992,999,437,722,1167,1178,920,1030,1
919,1103,571,551,995,968,1070,1030,1
973,1100,624,486,1009,962,1123,1108,1
1013,1084,570,573,1093,1108,1169,1114,1
946,1071,551,568,1038,1041,1114,1019,1
944,1050,588,552,918,998,1229,1130,1
948,951,470,471,782,917,1132,1171,1
929,979,541,469,745,987,1186,1136,1
919,952,618,455,721,888,1161,1144,1
981,876,596,463,676,891,1345,1324,1
1051,930,634,521,678,884,1269,1250,1
1114,979,702,490,663,838,1384,1343,1
1128,937,608,498,685,725,1328,1412,1
1074,933,524,428,629,641,1302,1368,1
1011,985,539,396,596,653,1108,1148,1
1004,896,455,291,546,560,1117,1123,1
836,811,350,309,503,590,916,887,1
738,772,337,306,720,737,811,639,1
702,703,342,281,722,726,752,629,1
638,670,307,278,710,702,872,616,1
546,634,253,255,709,674,767,593,1
541,567,218,295,709,621,792,572,1
562,586,221,286,451,428,789,588,1
591,640,209,280,333,399,859,598,1
569,591,203,255,270,316,760,565,1
479,554,199,257,245,311,710,449,1
513,602,190,183,215,299,703,430,1
484,674,168,171,202,313,745,467,1
462,634,154,175,197,294,633,434,1
471,582,143,166,185,256,527,403,1
562,621,170,177,189,290,601,467,1
593,611,187,203,188,313,632,463,1
587,470,169,192,165,274,574,430,1
574,449,162,188,190,253,543,419,1
601,493,166,187,221,253,571,461,1
590,549,150,178,217,232,582,438,1
537,519,129,143,211,207,537,421,1
531,534,135,145,212,206,537,386,1
542,530,136,124,165,197,544,378,1
477,467,127,117,117,173,481,293,1
404,371,113,120,105,147,434,251,1
408,355,100,119,109,129,406,265,1
398,336,89,125,106,126,385,240,1
376,313,90,126,104,127,365,225,1
356,353,86,134,108,134,405,232,1
392,373,89,121,111,141,357,233,1
395,339,89,118,103,135,371,222,1
386,340,96,115,100,139,374,249,1
379,354,99,170,110,159,449,254,1
374,328,100,167,102,166,432,248,1
371,315,91,164,94,150,387,264,1
354,334,94,183,120,145,350,246,1
366,333,88,185,154,157,405,242,1
362,316,81,138,158,147,330,241,1
368,348,82,135,162,152,348,249,1
326,372,76,133,162,150,369,217,1
328,354,65,101,147,143,377,302,1
499,376,69,106,117,131,522,622,1
558,399,78,164,110,129,611,748,1
592,376,74,161,157,166,606,747,1
617,296,78,167,226,182,697,903,1
669,334,79,173,255,234,745,996,1
672,579,83,196,269,249,619,902,1
682,660,90,170,291,280,540,802,1
726,719,82,182,281,264,541,834,1
782,917,85,184,230,267,476,865,1
869,1003,101,196,193,225,391,764,1
832,890,91,188,178,206,391,679,1
809,893,78,176,140,157,373,675,1
838,878,77,161,101,129,344,640,1
762,821,68,162,109,95,230,311,1
623,748,35,172,123,99,208,197,1
599,1074,43,146,118,97,178,170,1
583,1145,46,170,165,92,172,171,1
446,1187,46,171,171,100,145,136,1
433,1095,51,168,171,95,125,127,1
392,1058,49,140,166,93,129,124,1
325,697,50,149,195,93,161,139,1
846,799,54,105,163,94,162,135,1
1058,813,68,104,157,92,167,138,1
1349,820,66,105,168,91,162,145,1
1375,830,70,144,193,89,342,150,1
1366,834,69,137,166,89,416,147,1
1106,519,70,146,161,89,439,147,1
895,306,58,145,161,82,434,148,1
322,248,56,142,147,87,445,189,1
172,223,57,127,129,92,329,185,1
160,215,53,128,139,87,211,174,1
164,186,45,122,132,83,145,167,1
163,185,49,119,132,93,161,157,1
155,327,48,150,133,89,132,85,1
163,350,46,144,132,81,122,87,1
156,421,46,161,164,87,119,87,1
144,554,45,171,189,95,121,80,1
118,789,36,186,205,83,93,68,1
145,751,38,235,239,88,86,74,1
185,785,45,245,297,108,84,71,1
192,775,46,248,299,123,97,69,1
341,767,49,254,296,123,169,83,1
481,955,51,277,402,128,321,82,1
505,1095,54,237,406,123,399,86,1
662,1126,49,275,376,103,427,88,1
698,1115,49,268,360,82,428,97,1
639,1061,46,269,367,79,404,90,1
541,688,49,247,250,72,298,91,1
510,408,47,261,274,88,194,84,1
247,159,51,205,266,91,129,85,1
105,97,52,221,313,87,120,74,1
117,103,53,223,345,113,122,86,1
117,108,48,208,353,130,116,87,1
143,111,51,187,310,131,96,106,1
142,98,43,205,341,134,85,104,1
141,93,45,279,388,137,74,104,1
140,75,43,286,397,126,153,266,1
137,71,41,294,390,110,162,286,1
105,60,37,288,389,96,157,280,1
105,64,38,300,393,96,159,283,1
100,57,34,222,313,92,158,286,1
77,55,35,217,248,74,84,144,1
83,53,36,212,242,68,61,104,1
92,64,36,257,337,82,62,107,1
101,76,36,234,298,76,68,105,1
105,81,34,239,304,83,72,99,1
111,88,35,269,440,91,75,95,1
106,89,35,275,477,108,76,91,1
116,97,38,255,443,102,84,100,1
105,85,36,266,445,104,80,89,1
107,89,37,274,463,109,78,89,1
99,83,38,235,345,102,71,81,1
95,79,36,222,288,86,68,78,1
82,64,34,219,302,109,63,67,1
90,73,34,212,302,113,60,74,1
83,64,35,230,311,105,56,68,1
86,64,36,249,339,108,64,70,1
178,100,38,258,359,116,100,113,1
193,112,36,248,319,92,117,117,1
203,127,39,270,338,114,129,129,1
216,133,42,248,338,202,154,159,1
281,153,44,288,301,254,163,174,1
311,157,50,299,317,291,165,197,1
336,161,62,332,528,357,212,253,1
421,220,72,318,617,534,254,319,1
471,246,78,314,805,661,314,396,1
515,464,106,257,938,790,372,460,1
532,545,108,301,1107,932,503,501,1
565,592,113,365,1116,978,538,559,1
530,595,128,468,1128,930,543,549,1
566,678,156,498,1129,960,562,538,1
531,692,216,523,1162,1002,581,526,1
478,649,218,605,1066,935,517,476,1
516,668,246,566,1119,983,468,401,1
577,745,253,543,1116,1050,506,397,1
552,716,242,519,1033,1068,499,450,1
541,598,182,547,1003,1011,454,410,1
570,648,208,511,1133,1043,477,483,1
520,631,184,533,1127,1021,625,620,1
444,531,171,552,1163,1001,671,638,1
423,544,180,604,1257,943,675,592,1
466,598,221,616,1347,999,716,635,1
475,583,204,606,1259,959,679,604,1
445,547,196,623,1321,1030,581,457,1
429,555,194,559,1377,1057,534,439,1
423,528,186,536,1312,1047,523,473,1
